3629,10275,16
3629,10292,0
3629,10371,40
3629,10424,27
3629,10520,4
3629,10990,5
3629,11091,29
3629,11241,15
3629,11269,3
3629,11293,13
3629,14605,6
3629,14670,17
3629,14710,0
3629,15920,0
3629,5055,21
3661,13568,30
3661,3485,71
3661,5453,30
3661,7409,42
3661,10371,76
3661,11241,27
3661,14605,20
3661,14674,36
3681,4809,61
3681,3574,7
3681,5920,11
3681,6337,15
3681,7187,20
3681,7412,7
3681,8132,7
3681,10424,30
3681,11091,13
3681,11241,8
3681,14742,20
3681,7784,22
3681,12924,1
3720,4809,69
3720,10510,5
3720,3485,36
3720,3752,17
3720,4168,8
3720,4954,4
3720,5300,2
3720,5453,7
3720,5770,7
3720,6590,7
3720,7187,17
3720,7556,3
3720,8038,8
3720,10292,2
3720,10424,43
3720,10520,2
3720,11088,2
3720,11091,12
3720,11318,3
3720,11714,2
3720,14630,5
3720,14670,7
3720,14674,2
3720,14711,28
3720,14743,0
3720,234,1
3720,3163,0
3723,3561,43
3723,4168,17
3723,5300,7
3723,5453,13
3723,6331,5
3723,7182,0
3723,7290,4
3723,8038,15
3723,10424,22
3723,14711,22
3723,15225,2
3738,4809,72
3738,7640,25
3738,3485,49
3738,3952,5
3738,5300,2
3738,5453,10
3738,6223,5
3738,6367,7
3738,6386,16
3738,6603,0
3738,7169,1
3738,7187,23
3738,8038,7
3738,10292,1
3738,10357,9
3738,10424,21
3738,10539,2
3738,10644,1
3738,10699,16
3738,11091,25
3738,14599,1
3738,14742,12
3738,14950,0
3738,234,2
3738,1445,0
3738,3308,1
3738,3671,0
3738,4284,9
3738,4363,0
3738,4429,0
3738,4432,0
3738,4450,0
3738,5455,0
3738,5467,23
3738,7257,0
3738,7502,0
3738,7503,0
3738,7509,2
3738,7510,3
3738,7529,0
3738,7811,11
3738,8287,0
3738,8294,0
3738,8300,0
3738,8302,0
3738,8303,0
3738,8431,0
3738,8472,0
3738,8540,0
3738,8969,0
3738,8984,0
3738,9130,0
3738,9131,0
3738,9143,0
3738,9608,15
3738,10178,5
3738,11457,8
3738,12890,0
3743,7970,4
3743,11091,27
3743,1067,0
3743,3195,0
3747,10415,26
3747,11197,6
3747,12373,15
3747,13676,28
3747,5453,16
3747,7187,32
3747,7409,21
3747,7911,4
3747,8070,6
3747,10292,1
3747,10309,12
3747,10344,10
3747,10424,29
3747,11068,0
3747,11070,4
3747,11088,5
3747,11091,22
3747,11137,20
3747,11241,21
3747,11592,6
3747,11990,6
3747,12179,0
3747,14188,9
3747,14318,0
3747,14630,7
3747,14788,7
3747,3010,0
3747,3047,15
3747,3373,0
3747,5125,0
3747,10119,1
3747,10120,0
3747,10277,1
3747,11433,6
3747,11443,0
3747,11495,0
3747,13542,1
3747,13860,4
3752,13934,4
3752,74,2
3752,4411,4
3752,10415,19
3752,12220,1
3752,12262,0
3752,12373,9
3752,13046,0
3752,2734,5
3752,3738,12
3752,3886,3
3752,4338,0
3752,4632,0
3752,4777,0
3752,5453,6
3752,5638,6
3752,5770,7
3752,5920,3
3752,6065,4
3752,6208,10
3752,6211,0
3752,6223,3
3752,6237,5
3752,6367,4
3752,6386,12
3752,6590,4
3752,7121,0
3752,7187,18
3752,7290,0
3752,7759,7
3752,7911,2
3752,7952,0
3752,7953,0
3752,7970,2
3752,8017,0
3752,8044,0
3752,8132,11
3752,8153,0
3752,10278,0
3752,10292,0
3752,10357,5
3752,10363,0
3752,10424,17
3752,10515,0
3752,10542,6
3752,10573,0
3752,10575,6
3752,10624,4
3752,10637,0
3752,11091,17
3752,11137,8
3752,11218,0
3752,11241,6
3752,11293,3
3752,11306,0
3752,11318,3
3752,11323,1
3752,11374,1
3752,11385,0
3752,11387,7
3752,12332,0
3752,12637,0
3752,12646,0
3752,12647,0
3752,12653,0
3752,12656,0
3752,12659,0
3752,12671,0
3752,12673,0
3752,12674,0
3752,12677,0
3752,12680,0
3752,12687,0
3752,12688,0
3752,12690,0
3752,12691,0
3752,12692,0
3752,13820,7
3752,14630,3
3752,14665,0
3752,14688,15
3752,14719,0
3752,15057,16
3752,15304,3
3752,15308,0
3752,15315,0
3752,15318,0
3752,15319,0
3752,15346,0
3752,15356,0
3752,15360,0
3752,15380,0
3752,15382,0
3752,15395,0
3752,15400,0
3752,15401,0
3752,15403,0
3752,15404,0
3752,15407,0
3752,15409,0
3752,15411,0
3752,15414,0
3752,15417,0
3752,15418,0
3752,15420,0
3752,15422,0
3752,15423,0
3752,15434,0
3752,15435,0
3752,15437,0
3752,15441,0
3752,15444,0
3752,15445,0
3752,15447,0
3752,15449,0
3752,15450,0
3752,15453,0
3752,15456,0
3752,15457,0
3752,15459,0
3752,15460,0
3752,15655,0
3752,15829,2
3752,15918,7
3752,15924,1
3752,138,10
3752,702,3
3752,1183,0
3752,2392,0
3752,2493,0
3752,3212,0
3752,4284,6
3752,4490,5
3752,5467,17
3752,6611,0
3752,6612,0
3752,6614,0
3752,7029,0
3752,7426,0
3752,7741,1
3752,7830,0
3752,7926,0
3752,7929,3
3752,8295,0
3752,8297,0
3752,8316,0
3752,8340,0
3752,8343,0
3752,8348,0
3752,8349,0
3752,8559,0
3752,9246,2
3752,9689,2
3752,9704,6
3752,9705,1
3752,9706,5
3752,9718,1
3752,10259,11
3752,11262,5
3752,11290,6
3752,11430,3
3752,11457,5
3752,11493,7
3752,11495,0
3752,12348,4
3752,12365,6
3752,13241,1
3752,13268,10
3752,13535,0
3752,14045,2
3752,14372,5
3752,14492,0
3752,14509,3
3752,15405,0
3752,15563,0
3752,1651,0
3752,1800,0
3755,12054,0
3755,12211,14
3755,12220,14
3755,12262,33
3755,1808,33
3755,2734,14
3755,4024,0
3755,7770,0
3756,8038,14
3756,10292,1
3762,13867,7
3762,2734,15
3762,4168,17
3762,4862,4
3762,10424,32
3769,13065,16
3769,4168,22
3782,2186,63
3782,6234,50
3782,6367,25
3782,6542,3
3782,8044,12
3782,8199,1
3782,10424,58
3782,10535,3
3799,11769,0
3808,4809,65
3808,13934,7
3808,4044,0
3808,5122,0
3808,5142,0
3808,6386,14
3808,10292,1
3808,10424,21
3808,11091,18
3808,11313,0
3808,14630,6
3808,14674,4
3808,14711,22
3808,3058,7
3808,5467,22
3808,9799,7
3808,10109,0
3808,10178,4
3808,11493,8
3808,15727,0
3871,3808,61
3886,4809,69
3886,6367,10
3886,7187,30
3886,10292,1
3886,10353,17
3886,10357,11
3886,10668,6
3886,10699,14
3886,14674,10
3886,14688,27
3886,14974,0
3886,15479,0
3886,15622,0
3886,15649,0
3886,15751,0
3886,15784,0
3886,15785,0
3886,15796,0
3886,15799,0
3886,15819,0
3886,15825,0
3886,15866,1
3886,15891,0
3886,15947,0
3886,125,0
3886,246,0
3886,249,0
3886,251,0
3886,660,0
3886,2435,0
3886,4491,0
3886,4646,0
3886,4831,0
3886,6661,0
3886,8792,0
3886,8819,0
3886,8848,0
3886,9505,0
3886,9506,0
3886,9522,0
3886,9523,0
3886,9532,0
3886,9534,0
3886,9538,0
3886,9539,0
3886,9544,0
3886,9556,0
3886,10120,0
3904,3808,100
3904,5142,0
3932,4809,77
3932,74,12
3932,10443,35
3932,12211,7
3932,2734,8
3932,5453,13
3932,6367,6
3932,6386,17
3932,6590,22
3932,7442,37
3932,7911,11
3932,8038,20
3932,8044,3
3932,8192,0
3932,10292,4
3932,10424,34
3932,10532,6
3932,11091,20
3932,11166,5
3932,11218,1
3932,11374,5
3932,12498,0
3932,14630,9
3932,11096,2
3932,11495,0
3952,12143,6
3952,5300,3
3952,7169,3
3952,10424,27
3952,14599,3
3952,234,3
3952,7510,11
3952,7811,17
3959,74,5
3959,10415,23
3959,10510,5
3959,11835,2
3959,3485,42
3959,4841,4
3959,5300,3
3959,5453,9
3959,5638,9
3959,5692,0
3959,6386,15
3959,7412,7
3959,8038,6
3959,8172,1
3959,10292,1
3959,10424,28
3959,11042,7
3959,11091,17
3959,11387,10
3959,11442,0
3959,11550,0
3959,12725,3
3959,14630,6
3959,14751,0
3959,15952,0
3959,3622,19
3959,4943,0
3959,5977,0
3959,9608,9
3959,9988,23
3959,10120,0
3959,10178,7
3959,10188,0
3959,11046,0
3959,12890,0
3959,14514,1
3999,327,39
3999,2019,12
3999,2799,4
3999,5467,29
3999,8585,2
4004,4049,0
4018,74,33
4018,1808,23
4018,4024,0
4018,6208,33
4024,74,20
4024,1808,20
4032,4809,53
4032,3561,4
4032,3738,17
4032,5300,4
4032,6367,5
4032,7256,0
4032,10292,2
4032,11091,17
4032,5191,14
4032,12924,0
4032,13514,13
4080,13620,17
4080,15226,22
4080,8038,9
4080,2027,0
4088,4809,70
4088,13934,7
4088,15226,15
4088,2186,18
4088,7640,21
4088,10510,8
4088,12373,13
4088,12548,7
4088,13046,0
4088,15794,3
4088,2734,5
4088,3485,41
4088,3752,25
4088,4168,10
4088,5300,4
4088,5453,11
4088,5770,10
4088,6217,36
4088,6337,21
4088,6367,4
4088,6386,17
4088,6460,1
4088,6832,1
4088,7186,15
4088,7187,26
4088,7409,19
4088,7442,19
4088,7911,4
4088,7970,4
4088,8038,12
4088,10238,0
4088,10292,1
4088,10332,0
4088,10371,35
4088,10424,32
4088,10498,0
4088,10518,9
4088,10575,10
4088,10624,4
4088,10656,11
4088,10699,14
4088,10956,2
4088,11008,20
4088,11091,17
4088,11217,6
4088,11241,10
4088,11387,11
4088,11406,0
4088,13526,15
4088,14630,7
4088,14674,6
4088,14711,29
4088,14736,16
4088,15304,4
4088,15674,3
4088,1224,0
4088,2754,13
4088,2876,0
4088,2910,4
4088,3047,12
4088,3312,1
4088,4500,0
4088,4541,1
4088,7738,0
4088,9247,0
4088,9700,0
4088,9704,6
4088,9988,33
4088,11440,0
4088,11493,8
4088,11495,0
4088,12408,4
4088,12501,5
4088,13349,4
4088,13470,8
4088,13535,0
4088,13872,4
4088,15658,4
4088,95,4
4088,311,0
4105,4809,63
4105,11088,3
4105,11137,15
4105,11166,4
4124,5300,6
4124,6337,6
4124,14670,0
4145,7640,11
4145,10415,26
4145,12373,9
4145,2734,3
4145,4105,5
4145,6208,5
4145,6223,3
4145,6231,0
4145,6367,2
4145,8038,9
4145,10424,42
4145,11166,3
4145,12997,0
4145,13808,2
4145,14731,6
4168,3738,20
4168,5300,4
4168,6590,12
4168,8038,14
4168,10424,31
4177,6234,100
4180,6234,50
4180,10353,38
4187,6234,55
4212,4809,76
4212,1742,16
4212,7442,19
4212,6653,0
4218,4809,58
4218,13934,6
4218,2186,18
4218,10510,10
4218,12236,21
4218,12548,7
4218,3932,3
4218,4088,22
4218,4168,9
4218,5453,10
4218,5920,10
4218,6223,6
4218,6331,3
4218,6367,6
4218,6386,12
4218,6648,0
4218,7187,23
4218,7442,21
4218,8038,14
4218,10292,1
4218,10332,1
4218,10424,32
4218,11091,15
4218,11166,2
4218,11302,2
4218,11374,2
4218,11399,2
4218,11974,0
4218,13526,14
4218,14392,0
4218,14630,6
4218,14711,20
4218,14788,6
4218,15674,4
4218,10099,0
4218,11495,0
4238,13934,12
4238,74,5
4238,2186,31
4238,6234,35
4238,11197,14
4238,5300,4
4238,5453,12
4238,5638,12
4238,5932,0
4238,6367,9
4238,6386,20
4238,8038,12
4238,10292,2
4238,10369,5
4238,10371,36
4238,10665,0
4238,10680,0
4238,11211,0
4238,11241,15
4238,11288,30
4238,11395,6
4238,11444,0
4238,11845,0
4238,11851,0
4238,11853,0
4238,11862,0
4238,11866,0
4238,11875,0
4238,11947,0
4238,11976,0
4238,14157,0
4238,14742,20
4238,14753,0
4238,3047,14
4238,5811,0
4238,6773,0
4449,13867,5
4449,15226,12
4449,3129,18
4449,6234,17
4449,10223,4
4449,10415,26
4449,12373,10
4449,13116,12
4449,1808,2
4449,2734,2
4449,3752,11
4449,6223,2
4449,6237,0
4449,6367,0
4449,6590,6
4449,7911,10
4449,7970,6
4449,10424,40
4449,10539,1
4449,10542,2
4449,10575,10
4449,11189,5
4449,11241,3
4449,11395,4
4449,12033,0
4449,14711,21
4449,1328,0
4449,3373,0
4449,9608,1
4567,4809,83
4567,1953,29
4567,2186,32
4567,5165,3
4567,7534,3
4567,7572,0
4567,7581,0
4567,7586,0
4567,7607,1
4567,7622,0
4567,7630,0
4567,7641,0
4567,7656,0
4567,7663,1
4567,7676,0
4567,7681,0
4567,7757,0
4567,12588,5
4594,4168,14
4594,5453,14
4594,5924,8
4594,6331,4
4594,7970,5
4594,8038,12
4594,10292,1
4594,11091,24
4594,11293,9
4594,11318,6
4594,12332,1
4594,14670,14
4594,14743,0
4594,2361,0
4632,4777,0
4680,13568,14
4680,6234,25
4680,12373,17
4721,2663,12
4768,4168,10
4768,7412,10
4788,4355,4
4788,12373,17
4788,7953,0
4788,11596,14
4788,13811,0
4788,14845,0
4788,2680,19
4788,1651,1
4800,74,28
4800,12054,12
4800,1808,20
4800,3782,28
4800,6183,5
4800,6223,50
4800,6265,20
4800,10424,38
4800,10483,0
4803,4809,58
4803,3752,29
4803,5453,14
4803,6386,17
4803,7953,0
4803,10292,1
4803,10699,13
4803,11091,19
4803,14787,8
4803,15730,0
4803,15742,0
4803,15746,0
4803,15748,0
4803,15763,0
4803,15764,0
4803,15766,0
4803,15768,0
4803,15770,0
4803,15773,0
4803,15774,0
4803,15810,0
4803,15979,0
4803,4320,0
4803,6997,0
4803,7926,0
4819,7953,0
4819,1839,0
4841,4862,7
4854,4841,14
4854,4954,60
4862,4854,0
4935,11824,7
4935,12236,17
4935,4088,14
4935,4218,14
4935,6648,0
4935,7409,14
4935,7442,19
4935,8038,13
4935,10292,1
4935,10498,3
4935,10540,1
4935,10564,0
4935,10675,3
4935,11008,16
4935,11137,12
4935,11800,0
4935,13526,12
4935,14788,5
4935,8272,0
4935,11495,0
4941,74,33
4941,4168,33
4954,13934,9
4954,1953,8
4954,3561,4
4954,5300,6
4954,6331,6
4954,7187,30
4954,8038,13
4954,10424,37
4954,11204,0
4972,4809,31
4972,12373,6
4972,3485,19
4972,10419,0
4972,11168,6
4972,10178,3
5158,7911,12
5158,8044,5
5158,10566,1
5158,10569,0
5165,7534,18
5165,7607,4
5165,7757,0
5165,8063,0
5232,5638,18
5292,7640,19
5300,4809,60
5300,10415,23
5300,2285,7
5300,2396,14
5300,3485,36
5300,3629,8
5300,3747,17
5300,3886,11
5300,5770,15
5300,6367,5
5300,7556,12
5300,11387,17
5300,14188,6
5300,14392,0
5300,14670,12
5300,15919,2
5300,15920,0
5315,4809,66
5315,7640,19
5315,10424,35
5327,15226,12
5327,2186,13
5327,5676,10
5327,10415,23
5327,12171,13
5327,12373,10
5327,3629,2
5327,3738,10
5327,4032,6
5327,4168,7
5327,5300,2
5327,5453,9
5327,6208,7
5327,6223,3
5327,6331,1
5327,6367,3
5327,6386,10
5327,7003,0
5327,7187,17
5327,7442,20
5327,8038,8
5327,8233,5
5327,10292,2
5327,10336,0
5327,10424,36
5327,10538,0
5327,10624,3
5327,10699,10
5327,11053,3
5327,11091,12
5327,11131,3
5327,11241,8
5327,11293,3
5327,11385,0
5327,11387,7
5327,11545,0
5327,12593,3
5327,12677,0
5327,13366,0
5327,14396,0
5327,14630,4
5327,14788,3
5327,1224,0
5327,1328,0
5327,2676,0
5327,3308,3
5327,4915,0
5327,5215,0
5327,5486,0
5327,6785,0
5327,7154,1
5327,7503,0
5327,7516,4
5327,9608,6
5327,9837,26
5327,10199,2
5327,11290,3
5327,1761,1
5327,2589,1
5374,4809,71
5374,13934,14
5374,15226,31
5374,2186,27
5374,11548,14
5374,3629,10
5374,3738,24
5374,4168,15
5374,5300,8
5374,5453,20
5374,5770,17
5374,6217,47
5374,6331,8
5374,6337,32
5374,8038,18
5374,10365,4
5374,10424,26
5374,10528,9
5374,10958,23
5374,11241,21
5374,14670,16
5374,14674,8
5374,14705,1
5374,14711,29
5401,700,17
5453,5464,11
5453,12373,12
5453,5300,3
5453,6367,5
5453,6386,14
5453,10292,1
5453,10424,33
5453,10460,0
5453,10506,0
5453,10520,1
5453,10699,14
5453,11076,1
5453,11387,10
5453,11908,1
5453,12297,0
5453,12299,0
5453,12395,0
5453,12400,0
5453,14573,9
5453,14711,21
5453,14731,7
5453,6788,0
5453,9608,11
5453,11466,10
5516,10623,33
5559,7199,12
5627,5622,0
5633,5697,0
5638,4809,76
5638,13934,10
5638,74,3
5638,10349,13
5638,10415,27
5638,12313,6
5638,2285,6
5638,3629,6
5638,4168,9
5638,5300,3
5638,5453,11
5638,5642,3
5638,5671,0
5638,5686,26
5638,5692,0
5638,5770,14
5638,6367,9
5638,6386,17
5638,7409,20
5638,8038,7
5638,10292,0
5638,10336,1
5638,10424,20
5638,10528,12
5638,10624,8
5638,10981,6
5638,10990,2
5638,11042,11
5638,11091,26
5638,11241,11
5638,11293,7
5638,11969,0
5638,13324,4
5638,14188,7
5638,14630,6
5638,14674,5
5638,14688,25
5638,14705,1
5638,14710,0
5638,15489,5
5638,15829,4
5638,2438,0
5638,2933,7
5638,5055,13
5638,8560,0
5638,9988,25
5638,12526,8
5638,13286,0
5638,13470,5
5642,3752,51
5642,10424,27
5642,10699,26
5642,11226,22
5642,11241,23
5642,12332,0
5642,1514,0
5642,1707,0
5642,2015,0
5642,2392,0
5642,2818,0
5650,5638,40
5650,5663,0
5650,7187,27
5650,13324,0
5656,5638,75
5656,5663,27
5656,5677,7
5656,5692,7
5663,5300,9
5663,5638,71
5663,5689,9
5663,10424,20
5663,11067,26
5663,13324,20
5663,14688,71
5663,2438,0
5677,5638,50
5677,5692,20
5682,13934,8
5682,10415,26
5682,12171,10
5682,5300,3
5682,5638,30
5682,5642,2
5682,5677,0
5682,5689,3
5682,8038,6
5682,8044,1
5682,10424,22
5682,13324,3
5682,2438,0
5682,14514,3
5682,559,11
5686,8038,3
5686,14688,11
5689,4809,85
5689,12252,13
5689,5453,31
5689,5682,17
5689,7187,46
5689,10292,1
5689,11131,19
5689,13324,10
5692,5663,50
5692,5682,50
5712,7424,0
5725,7697,0
5725,11137,26
5725,11352,1
5737,11046,100
5750,10415,35
5770,74,4
5770,13046,0
5770,5453,8
5770,5958,4
5770,6331,3
5770,6367,8
5770,7442,13
5770,8038,7
5770,8070,3
5770,10292,0
5770,10424,19
5770,10542,7
5770,10699,18
5770,11091,19
5770,11241,9
5770,14630,5
5770,14711,16
5770,15057,15
5770,1146,0
5770,1241,0
5770,1446,0
5770,3308,1
5770,8847,0
5770,9118,0
5770,9683,0
5770,9720,0
5770,10132,4
5770,10178,5
5770,11495,0
5770,11868,0
5770,12348,5
5770,12924,0
5770,14082,7
5770,15357,4
5770,282,0
5770,313,1
5770,559,7
5770,2332,1
5770,2376,5
5770,2597,0
5788,13934,10
5788,5453,11
5788,6217,42
5788,6331,4
5788,7187,34
5788,8038,14
5788,10292,2
5788,10675,5
5788,12057,9
5788,14188,4
5788,14630,10
5788,14670,12
5788,15496,31
5788,1222,2
5788,2672,4
5798,2734,16
5798,11318,6
5798,10199,3
5821,13934,9
5821,5300,3
5821,5453,14
5821,7412,7
5821,8038,13
5821,10424,38
5821,11763,3
5821,13808,3
5821,14742,23
5861,13934,18
5861,10292,0
5861,10397,3
5861,13526,15
5870,7187,55
5920,4809,71
5920,13934,6
5920,15226,15
5920,12882,5
5920,13046,0
5920,2734,4
5920,3485,44
5920,4088,16
5920,4168,10
5920,5300,4
5920,5453,9
5920,5638,4
5920,5821,7
5920,6065,9
5920,6217,31
5920,6223,3
5920,6331,2
5920,6337,16
5920,6367,4
5920,6386,13
5920,7187,25
5920,7970,6
5920,8038,14
5920,10292,2
5920,10371,41
5920,10403,0
5920,10424,50
5920,10630,1
5920,10958,28
5920,11008,24
5920,11091,14
5920,11137,12
5920,11217,6
5920,11241,9
5920,11374,1
5920,12059,0
5920,13127,9
5920,14188,2
5920,14630,6
5920,14674,5
5920,14688,14
5920,1328,0
5920,2876,0
5920,3312,0
5920,3331,12
5920,6074,0
5920,11493,6
5920,12311,29
5920,12348,5
5920,12890,0
5920,12924,0
5920,13470,8
5920,14062,0
5920,14506,0
5920,14507,6
5920,15530,0
5920,309,0
5920,559,4
5920,2527,7
5920,2597,0
5924,74,8
5924,7640,35
5924,12211,14
5924,1808,13
5924,2734,16
5924,3485,65
5924,5300,5
5924,5642,5
5924,6386,33
5924,7121,7
5924,7252,4
5924,7442,23
5924,7815,0
5924,7911,7
5924,7958,3
5924,8044,5
5924,8061,0
5924,10424,30
5924,10539,5
5924,10542,18
5924,10623,0
5924,11241,14
5924,12674,0
5924,12677,0
5924,2392,0
5924,7510,8
5932,74,33
5932,5300,33
5954,4809,76
5954,13934,15
5954,12252,8
5954,5300,9
5954,5453,19
5954,5638,18
5954,6337,26
5954,7187,29
5954,8038,14
5954,10292,1
5954,10424,25
5954,10981,21
5954,10990,5
5954,10995,1
5954,11293,18
5954,11387,22
5954,14605,7
5954,14711,25
5954,15920,0
5954,6180,0
5958,13934,9
5958,74,4
5958,5564,4
5958,12171,16
5958,12211,8
5958,3629,7
5958,5300,6
5958,5453,12
5958,5821,10
5958,6331,6
5958,6367,7
5958,6460,2
5958,7187,38
5958,7442,25
5958,8038,15
5958,8070,5
5958,10292,2
5958,10344,10
5958,10424,37
5958,11091,22
5958,11241,15
5958,11269,3
5958,11465,15
5958,11527,1
5958,13808,4
5958,3047,14
5958,3312,1
5958,9988,35
5958,2152,0
6011,13568,4
6011,74,2
6011,5300,1
6011,5920,9
6011,6020,2
6011,7187,12
6011,7412,3
6011,8038,8
6011,10292,1
6011,10424,46
6011,11091,5
6011,11241,4
6011,10178,1
6011,10216,1
6011,11493,3
6011,12215,0
6011,12905,3
6011,15312,2
6011,15510,3
6011,1651,0
6013,13934,17
6013,10424,45
6013,11137,41
6020,13568,20
6020,10415,27
6020,15867,15
6020,3752,46
6020,5300,8
6020,6386,28
6020,7187,42
6020,10292,1
6020,10424,33
6020,11091,34
6020,11241,21
6020,14267,0
6020,14605,11
6051,4809,63
6051,13934,7
6051,4411,10
6051,3629,4
6051,5920,6
6051,6337,13
6051,6590,6
6051,7187,20
6051,7412,5
6051,7442,18
6051,8038,7
6051,14213,0
6065,74,5
6065,1674,2
6065,10415,28
6065,12373,17
6065,4088,17
6065,5300,4
6065,5453,15
6065,6331,4
6065,6367,7
6065,7190,15
6065,7442,25
6065,10292,1
6065,10575,11
6065,10699,17
6065,11091,27
6065,11217,9
6065,11241,14
6065,11315,10
6065,11465,19
6065,12251,0
6065,13808,4
6065,14630,8
6065,14711,26
6065,14739,3
6065,14744,1
6065,15675,0
6065,2876,1
6065,3245,0
6065,3312,1
6065,7165,0
6065,7166,0
6065,8996,0
6065,9193,0
6065,9700,0
6065,12348,12
6065,13349,3
6065,14506,1
6125,4809,71
6125,10415,35
6125,10510,7
6125,3485,42
6125,4105,5
6125,4145,9
6125,5300,3
6125,5920,12
6125,6367,3
6125,7442,34
6125,7970,6
6125,8038,11
6125,10292,4
6125,10397,2
6125,10424,42
6125,11091,10
6125,11465,9
6125,12997,0
6125,13316,19
6125,14099,7
6125,14630,7
6125,14711,34
6125,14727,0
6125,7830,0
6125,7945,0
6125,7948,0
6125,7949,0
6125,10114,1
6125,12311,31
6125,13514,17
6125,14404,13
6125,14509,3
6125,1336,0
6125,1757,0
6125,2368,5
6125,2441,0
6125,2527,7
6125,2613,1
6168,5453,100
6168,11371,0
6183,74,0
6183,6211,33
6183,6223,0
6183,6237,0
6183,6531,60
6183,7647,0
6183,7911,0
6183,10419,14
6183,10424,33
6183,10539,0
6183,10542,14
6208,5564,1
6208,12143,3
6208,13676,15
6208,2734,6
6208,5453,6
6208,5920,2
6208,6183,0
6208,6211,0
6208,6265,1
6208,6386,12
6208,6624,1
6208,6900,0
6208,7539,0
6208,7759,10
6208,7911,2
6208,7970,2
6208,8044,1
6208,8070,2
6208,8102,4
6208,8107,5
6208,8132,15
6208,8203,2
6208,10292,0
6208,10357,8
6208,10419,0
6208,10424,15
6208,10476,3
6208,10483,0
6208,10515,0
6208,10539,1
6208,10542,9
6208,10566,0
6208,10575,6
6208,10616,0
6208,10624,5
6208,10637,0
6208,10666,0
6208,10699,12
6208,10981,4
6208,11091,19
6208,11269,1
6208,11292,1
6208,11315,9
6208,11465,17
6208,11477,1
6208,11527,0
6208,14004,0
6208,14237,4
6208,14630,2
6208,14711,12
6208,14731,3
6208,14787,7
6208,15057,12
6208,15674,2
6208,15829,3
6208,138,14
6208,1222,1
6208,3373,1
6208,4284,7
6208,4306,0
6208,7133,0
6208,7453,0
6208,9608,14
6208,9704,5
6208,9718,2
6208,10199,2
6208,11457,6
6208,11493,9
6208,11501,2
6208,12064,0
6208,12348,4
6208,12924,0
6208,13508,1
6208,14061,1
6208,14509,3
6211,2734,9
6211,6235,9
6211,6265,33
6211,8038,9
6211,8042,9
6211,10424,33
6211,10539,9
6211,10542,9
6211,11453,20
6213,74,8
6213,10415,29
6213,11110,4
6213,7187,10
6213,8044,1
6213,8132,1
6213,10424,46
6213,10699,7
6213,11269,6
6217,6234,18
6217,10415,18
6217,10510,3
6217,12548,3
6217,2734,3
6217,3485,38
6217,3752,20
6217,3886,2
6217,5300,1
6217,5453,5
6217,6337,13
6217,6367,3
6217,6386,10
6217,7187,17
6217,7268,0
6217,7409,11
6217,8038,5
6217,10292,1
6217,10424,21
6217,10518,4
6217,10958,8
6217,11040,1
6217,11042,5
6217,11088,1
6217,11091,14
6217,11217,2
6217,11241,5
6217,13526,5
6217,14674,2
6217,14736,6
6217,15494,1
6217,3312,0
6217,3622,13
6217,5191,4
6217,10178,3
6217,11352,0
6217,12365,6
6217,12528,7
6217,14786,16
6217,440,1
6223,13867,5
6223,5564,7
6223,12054,1
6223,12211,11
6223,2734,25
6223,5453,12
6223,5924,8
6223,6208,21
6223,6211,0
6223,6235,0
6223,6237,15
6223,6265,3
6223,6367,11
6223,6386,25
6223,7320,0
6223,7759,16
6223,7791,0
6223,7911,7
6223,7958,3
6223,7970,6
6223,8044,4
6223,8102,6
6223,8107,8
6223,8132,19
6223,8203,4
6223,10238,0
6223,10515,2
6223,10525,0
6223,10532,7
6223,10542,16
6223,10551,0
6223,10553,4
6223,10573,2
6223,10575,14
6223,10576,2
6223,10624,9
6223,10637,1
6223,10666,1
6223,10675,8
6223,10690,5
6223,10699,23
6223,11091,29
6223,11166,2
6223,11269,5
6223,11280,0
6223,11302,2
6223,11477,2
6223,11527,0
6223,12196,0
6223,14630,9
6223,14787,17
6223,15057,25
6223,15700,21
6223,1224,0
6223,1328,0
6223,9700,0
6223,9763,0
6223,10119,1
6223,11433,4
6223,12924,0
6235,12143,0
6235,6654,33
6235,7647,0
6235,10424,33
6235,10483,0
6237,13746,5
6237,2186,28
6237,7640,34
6237,1808,14
6237,5453,14
6237,6208,23
6237,6211,0
6237,6265,3
6237,6294,0
6237,6367,14
6237,6386,27
6237,6528,0
6237,6545,0
6237,7539,0
6237,7759,16
6237,7770,1
6237,7911,5
6237,8102,7
6237,10539,4
6237,10624,12
6237,10699,34
6237,11078,0
6237,11088,5
6237,11091,32
6237,11137,22
6237,11269,5
6237,11292,3
6237,11315,18
6237,11385,0
6237,11453,0
6237,11861,0
6237,14630,8
6237,14731,8
6237,14787,14
6237,15057,27
6237,15829,9
6237,1222,2
6237,2438,0
6237,4915,0
6237,9608,16
6237,9718,6
6237,9884,9
6237,11457,14
6237,11493,18
6237,11501,5
6237,12215,3
6237,13508,4
6237,14057,0
6251,7187,34
6265,74,15
6265,10415,32
6265,12262,17
6265,6235,0
6265,6367,20
6265,7647,17
6265,7759,24
6265,7770,5
6265,7911,15
6265,7958,12
6265,8102,12
6265,8132,28
6265,8203,12
6265,10539,7
6265,10575,22
6285,10415,50
6285,7911,20
6285,14643,20
6294,6183,33
6294,6208,33
6294,6223,33
6294,7442,33
6294,7791,33
6294,7911,33
6294,10424,33
6294,10483,0
